client_id,target
test_Client_32444,0.45256010005354047
test_Client_32445,0.45133309226405127
test_Client_32447,0.46897375065669483
test_Client_32449,0.4365546434808622
test_Client_32450,0.45228462115920526
test_Client_32452,0.44158273978462415
test_Client_32453,0.4532400016379393
test_Client_32454,0.45667208825808486
test_Client_32455,0.43784706948816654
test_Client_32456,0.4554215362273438
test_Client_32457,0.44591912706233716
test_Client_32458,0.4714393583112101
test_Client_32460,0.4652255655286915
test_Client_32461,0.44122176074429265
test_Client_32463,0.4509125693592552
test_Client_32464,0.46519618436048776
test_Client_32465,0.4684543713919151
test_Client_32466,0.4420828192279843
test_Client_32467,0.44700312676691895
test_Client_32469,0.4706143166286967
test_Client_3247,0.43173700887006883
test_Client_32471,0.4491594329546359
test_Client_32472,0.46091201819923805
test_Client_32475,0.4584718261661451
test_Client_32478,0.45546098091347
test_Client_32479,0.4608314919999421
test_Client_3248,0.4663146738405427
test_Client_32480,0.45788176217903
test_Client_32484,0.43461953030765005
test_Client_32485,0.4496838040886329
test_Client_32487,0.4626684701612595
test_Client_32488,0.4665480219144989
test_Client_32490,0.462106881324834
test_Client_32491,0.4641621365031889
test_Client_32492,0.43812773285057016
test_Client_32495,0.46722170183073
test_Client_32496,0.4612992661980982
test_Client_32497,0.4556043631768973
test_Client_32499,0.4508454647604313
test_Client_325,0.4659622026332143
test_Client_32502,0.45780974006960656
test_Client_32503,0.4348335294942224
test_Client_32504,0.4398347642262731
test_Client_32505,0.451944362242214
test_Client_32506,0.4503732378174593
test_Client_32508,0.4652933957690041
test_Client_32509,0.4409469634305649
test_Client_3251,0.4397177091991106
test_Client_32510,0.44041948188402386
test_Client_32511,0.441510004637061
test_Client_32512,0.4577727169069618
test_Client_32513,0.43159000767288147
test_Client_32515,0.43955019747931995
test_Client_32516,0.4396387944978082
test_Client_32517,0.4609110038108508
test_Client_32518,0.4415688797569229
test_Client_32519,0.4511682021633785
test_Client_32520,0.45123416709164565
test_Client_32521,0.44103641171020314
test_Client_32522,0.4473449289789581
test_Client_32524,0.4375067342072409
test_Client_32525,0.4445360884266194
test_Client_32526,0.45774804002590974
test_Client_32527,0.45275432370264884
test_Client_32528,0.4418443574830889
test_Client_32529,0.4667931505248957
test_Client_32531,0.4611116390120681
test_Client_32532,0.4318747361089672
test_Client_32534,0.4543596636689803
test_Client_32535,0.6890670608885606
test_Client_32536,0.45177463036791266
test_Client_32537,0.4371257552374303
test_Client_32538,0.4511407532511538
test_Client_32539,0.4514985731987133
test_Client_32541,0.4525739703662532
test_Client_32542,0.43400463212015555
test_Client_32543,0.4390224980193423
test_Client_32544,0.47035477500945655
test_Client_32545,0.4315464932526514
test_Client_32546,0.46638307669343554
test_Client_32547,0.4753358149148581
test_Client_32549,0.44911836879013967
test_Client_3255,0.44109816339319236
test_Client_32551,0.46836667837167895
test_Client_32553,0.45830422576223606
test_Client_32554,0.45153695316239517
test_Client_32556,0.46778345624462714
test_Client_32559,0.4617465744649849
test_Client_3256,0.4482269266456168
test_Client_32560,0.45698950526221416
test_Client_32561,0.44085999964558226
test_Client_32562,0.4536066225497591
test_Client_32563,0.46873081540226214
test_Client_32567,0.4362614566851623
test_Client_32569,0.4469406470798529
test_Client_3257,0.4852801341240764
test_Client_32571,0.4496179890858665
test_Client_32572,0.4523689873185299
test_Client_32573,0.451842847855425
test_Client_32575,0.4494149594349683
test_Client_32576,0.44252446176706645
test_Client_32577,0.4343243580758208
test_Client_32579,0.44051892840417856
test_Client_32580,0.46784701880223833
test_Client_32583,0.4684609100042816
test_Client_32584,0.4470223907907173
test_Client_32585,0.4553854761376446
test_Client_32586,0.4395718608950347
test_Client_32588,0.45335592900917454
test_Client_32589,0.45891295156432066
test_Client_3259,0.482572925132489
test_Client_32592,0.45345439072872146
test_Client_32593,0.43386743680381024
test_Client_32594,0.4381737433820634
test_Client_32595,0.43631232788236246
test_Client_32597,0.4414905782221064
test_Client_32598,0.4664486367331284
test_Client_32599,0.4517093202435113
test_Client_326,0.45060205025943934
test_Client_32600,0.4536379654732237
test_Client_32601,0.4383461604104041
test_Client_32604,0.4306206199012763
test_Client_32606,0.4698273884775531
test_Client_32607,0.44842994439414874
test_Client_3261,0.45159097494884975
test_Client_32612,0.43113881742398663
test_Client_32613,0.4676052054553954
test_Client_32615,0.49275061362897477
test_Client_32616,0.4515176736483809
test_Client_32617,0.45296403850632383
test_Client_32619,0.44743027208843045
test_Client_32621,0.4397388965797201
test_Client_32622,0.4500825122529883
test_Client_32623,0.45708453668374394
test_Client_32624,0.4499946912307063
test_Client_32627,0.45762661597373444
test_Client_32628,0.45355377198154356
test_Client_32630,0.4624751135179459
test_Client_32631,0.4653966915707913
test_Client_32633,0.4391137809860971
test_Client_32634,0.4391744974297856
test_Client_32636,0.720924403239837
test_Client_32637,0.4598185275476482
test_Client_32638,0.451926353728636
test_Client_32639,0.4581715437598743
test_Client_32640,0.44668277518783156
test_Client_32642,0.5065025375062734
test_Client_32643,0.45686721009879827
test_Client_32644,0.4328605089911509
test_Client_32646,0.4502624959427202
test_Client_32647,0.47767248273156937
test_Client_32648,0.4459596946883023
test_Client_3265,0.4305597968751476
test_Client_32650,0.4704869412249992
test_Client_32652,0.503413473701037
test_Client_32653,0.46190072480400257
test_Client_32654,0.4639431797745239
test_Client_32655,0.4442004452501938
test_Client_32656,0.4700861835245191
test_Client_32659,0.4411947368437013
test_Client_32660,0.4571577703762578
test_Client_32661,0.4441371659923502
test_Client_32663,0.4703757247168408
test_Client_32665,0.4503570395970502
test_Client_32666,0.46258740035882234
test_Client_32668,0.46754951632170805
test_Client_3267,0.46580989954641594
test_Client_32671,0.46097595247591333
test_Client_32674,0.43944391154722445
test_Client_32675,0.45162213096470927
test_Client_32677,0.4595414672367869
test_Client_32678,0.4522725074579138
test_Client_32679,0.4670184586928915
test_Client_3268,0.4617405039288428
test_Client_32680,0.4452774651646958
test_Client_32682,0.4458299920927393
test_Client_32684,0.4439918952953044
test_Client_32685,0.432278662976582
test_Client_32686,0.456503526733112
test_Client_32687,0.4610035781416591
test_Client_32690,0.44755804301327007
test_Client_32692,0.45055110437877743
test_Client_32693,0.45365166614471697
test_Client_32694,0.505337039658188
test_Client_32696,0.46091987697581627
test_Client_32697,0.4244781625645288
test_Client_327,0.4537454297137903
test_Client_3270,0.45544355198308584
test_Client_32700,0.435670625239138
test_Client_32701,0.4527856199578364
test_Client_32702,0.4673532917827306
test_Client_32704,0.46343098072676947
test_Client_32705,0.48192068646981606
test_Client_32708,0.45260208002005703
test_Client_3271,0.5296105153490258
test_Client_32711,0.46228107355709674
test_Client_32714,0.4529440422618385
test_Client_32715,0.45134872069502896
test_Client_32716,0.467238184466713
test_Client_32718,0.46050571563982423
test_Client_3272,0.4333983000724803
test_Client_32720,0.4457636950935116
test_Client_32722,0.4535512007321365
test_Client_32724,0.6609135768164007
test_Client_32726,0.463252395850831
test_Client_32727,0.45173616120659865
test_Client_32728,0.4861552145269675
test_Client_32729,0.4454103638302749
test_Client_3273,0.4398018685030013
test_Client_32731,0.45618171204080293
test_Client_32732,0.4673394871496832
test_Client_32733,0.4736093648854356
test_Client_32735,0.46781811098147424
test_Client_32736,0.45104560728360144
test_Client_32739,0.4467235378833901
test_Client_32740,0.4522280261179282
test_Client_32742,0.4469516264874926
test_Client_32743,0.461638098100837
test_Client_32744,0.4255264016497699
test_Client_32745,0.4522865538717442
test_Client_32746,0.4716379432474609
test_Client_32748,0.46178338332982205
test_Client_32749,0.4670196582776187
test_Client_3275,0.4344130405502664
test_Client_32750,0.4683438255976631
test_Client_32751,0.4622457522841892
test_Client_32753,0.46089358376973644
test_Client_32755,0.4607919892374649
test_Client_32758,0.4502854433801318
test_Client_32759,0.44490528752029396
test_Client_3276,0.45286616743259817
test_Client_32761,0.4428273761862699
test_Client_32762,0.44390453921092676
test_Client_32766,0.4458483795451651
test_Client_32767,0.433463919812647
test_Client_32769,0.4325593776883352
test_Client_3277,0.45372092117097884
test_Client_32770,0.41965430139439064
test_Client_32771,0.44028638692633465
test_Client_32772,0.4464764969079496
test_Client_32773,0.431098808334699
test_Client_32774,0.45117652004309694
test_Client_32775,0.45756816176246723
test_Client_32777,0.4435229216837484
test_Client_32778,0.4521008594427121
test_Client_32779,0.4516907297262714
test_Client_32782,0.4529402572636513
test_Client_32784,0.6735247719238111
test_Client_32785,0.4618643629995995
test_Client_32786,0.45199395804144543
test_Client_32787,0.45954389841533616
test_Client_32788,0.43347507212764363
test_Client_3279,0.454182545517558
test_Client_32790,0.4569556773269497
test_Client_32791,0.6846924875273213
test_Client_32792,0.46151308139936803
test_Client_32793,0.4748583793863507
test_Client_32794,0.44587793168259077
test_Client_32795,0.45187889686489785
test_Client_32796,0.446134354374031
test_Client_32798,0.46546992311851315
test_Client_32801,0.45429178491008615
test_Client_32802,0.4537678186401166
test_Client_32803,0.4515973570923512
test_Client_32804,0.4501086478542864
test_Client_32805,0.4397739309219106
test_Client_32806,0.4343260117669994
test_Client_32808,0.45049020450580235
test_Client_32809,0.44506460822852245
test_Client_3281,0.4519717223167308
test_Client_32811,0.43742487226459287
test_Client_32813,0.445837367111699
test_Client_32814,0.4387547894265355
test_Client_32815,0.46256082334895443
test_Client_32816,0.456422870126933
test_Client_32817,0.45227265374531495
test_Client_32818,0.44455599318884914
test_Client_32819,0.45971889053755655
test_Client_3282,0.4532537622421061
test_Client_32820,0.4452283379332599
test_Client_32821,0.4586512571774789
test_Client_32822,0.4464690951398544
test_Client_32824,0.4274956223085607
test_Client_32825,0.48047431708026744
test_Client_32826,0.45894344843013773
test_Client_32828,0.47510879542033707
test_Client_32829,0.44356787460116465
test_Client_3283,0.43245820628043985
test_Client_32831,0.45138404068787513
test_Client_32832,0.44320200389268216
test_Client_32833,0.44075548737685344
test_Client_32834,0.432785030289036
test_Client_32835,0.4510288914749563
test_Client_32837,0.4486985713748165
test_Client_32838,0.6828820598736529
test_Client_32840,0.4520927087187132
test_Client_32841,0.4556424877307119
test_Client_32842,0.4729800765684539
test_Client_32843,0.4581427264789053
test_Client_32845,0.45569315064498306
test_Client_32847,0.4692643923756223
test_Client_32848,0.44151066662016164
test_Client_3285,0.46045131383261584
test_Client_32851,0.4545067575812448
test_Client_32852,0.46402045834426103
test_Client_32853,0.4305867213782745
test_Client_32854,0.4585981697835292
test_Client_32855,0.431503911163829
test_Client_32856,0.45213633869015246
test_Client_32858,0.44614031658419945
test_Client_3286,0.4452754909292079
test_Client_32860,0.46267492146726724
test_Client_32861,0.4524090021754776
test_Client_32862,0.43769014107667725
test_Client_32863,0.45140754444263
test_Client_32864,0.4685875894045232
test_Client_32866,0.4478824573560991
test_Client_32867,0.4462172347526458
test_Client_32869,0.46103295213500506
test_Client_32870,0.46149869158672924
test_Client_32872,0.4353952004993829
test_Client_32874,0.4663278720603551
test_Client_32875,0.4408918598873439
test_Client_32876,0.45485096861728896
test_Client_32878,0.4527291221277509
test_Client_3288,0.4493454063066385
test_Client_32880,0.4341053635006295
test_Client_32883,0.4448725595579623
test_Client_32884,0.45242034172158274
test_Client_32885,0.5051974967823604
test_Client_32886,0.4598819142210781
test_Client_32888,0.45951054444665523
test_Client_3289,0.6855926891406219
test_Client_32890,0.4425126031982637
test_Client_32892,0.48495447190197455
test_Client_32893,0.4793225476594596
test_Client_32895,0.4444183237487876
test_Client_32896,0.45608578804196753
test_Client_32898,0.4602249067619939
test_Client_329,0.4531902444191201
test_Client_3290,0.4415132002448581
test_Client_32900,0.4387766091633878
test_Client_32901,0.43155092502231496
test_Client_32902,0.4523778504495712
test_Client_32903,0.44370636697133214
test_Client_32905,0.436651212998178
test_Client_32906,0.45226814191137343
test_Client_32907,0.4745057417878621
test_Client_32908,0.4432740094877984
test_Client_32909,0.43605194055732516
test_Client_3291,0.43616604780659163
test_Client_32910,0.45170259356169834
test_Client_32912,0.4516693447311284
test_Client_32914,0.4619321453241115
test_Client_32915,0.6690455933797685
test_Client_32916,0.46832002533241046
test_Client_32918,0.44194390193758637
test_Client_32919,0.6635316438407265
test_Client_3292,0.45145199756067106
test_Client_32920,0.450218147369542
test_Client_32922,0.4594272425398919
test_Client_32923,0.4587655149513363
test_Client_32924,0.45888675234776305
test_Client_32925,0.4440917099435714
test_Client_32926,0.43227554275025615
test_Client_32927,0.4669434606032755
test_Client_32928,0.4615402760450546
test_Client_32930,0.4361928064235138
test_Client_32931,0.431998505572446
test_Client_32932,0.46585492939823686
test_Client_32934,0.5044749376666964
test_Client_32936,0.4510089010722731
test_Client_32938,0.46375202904696833
test_Client_32940,0.4468681236059496
test_Client_32941,0.4634148263475887
test_Client_32943,0.48081424173349296
test_Client_32944,0.43078611476793854
test_Client_32945,0.4616091366263603
test_Client_32946,0.4525349474064883
test_Client_32948,0.443475394101239
test_Client_32949,0.4585897675387116
test_Client_32953,0.4437516211720733
test_Client_32954,0.46505912464077315
test_Client_32955,0.4579904336684078
test_Client_32956,0.47212456407245534
test_Client_32957,0.4311298231779659
test_Client_32958,0.4625837939310539
test_Client_32960,0.45060461499222093
test_Client_32961,0.4521162998617748
test_Client_32962,0.6685359961183706
test_Client_32963,0.47893464000881936
test_Client_32964,0.4415795656139485
test_Client_32965,0.44219886786653595
test_Client_32967,0.4728192152007041
test_Client_32968,0.43799253528032667
test_Client_3297,0.45752814035874323
test_Client_32970,0.45957869709468885
test_Client_32971,0.47623443563471063
test_Client_32973,0.4431975874721731
test_Client_32974,0.45429610602219406
test_Client_32976,0.4321878162750364
test_Client_32977,0.4657934839604918
test_Client_32978,0.45286340704695505
test_Client_3298,0.44514961084595334
test_Client_32980,0.4572719197433237
test_Client_32981,0.4532125798995131
test_Client_32982,0.4579353939183663
test_Client_32984,0.45733083897144833
test_Client_32985,0.4466578274374721
test_Client_32987,0.45752312425511193
test_Client_32988,0.4461917435210666
test_Client_32989,0.5028858003652281
test_Client_32991,0.453488395328459
test_Client_32992,0.48644614543839826
test_Client_32993,0.48483899958959414
test_Client_32995,0.4735777101528153
test_Client_32996,0.4637297259677091
test_Client_32998,0.45071809786632355
test_Client_32999,0.4376764281413843
test_Client_3300,0.45226370322872606
test_Client_33000,0.47603798990715135
test_Client_33001,0.4476574041192732
test_Client_33002,0.6731248139070568
test_Client_33003,0.4510222540488392
test_Client_33005,0.44138032807539873
test_Client_33006,0.4478687604885785
test_Client_33007,0.4408000543328448
test_Client_33010,0.4662482034644769
test_Client_33011,0.46874744766321735
test_Client_33012,0.44049705851432264
test_Client_33013,0.4358860984593454
test_Client_33015,0.4656483798918485
test_Client_33016,0.44332141422966537
test_Client_33017,0.4799199035039175
test_Client_3302,0.4291912008210859
test_Client_33020,0.4454050595732244
test_Client_33021,0.43651777838381256
test_Client_33022,0.45073438893682827
test_Client_33023,0.44234335623397314
test_Client_33024,0.44259724316056903
test_Client_33025,0.4452786886099299
test_Client_33026,0.45264259858648925
test_Client_33030,0.4506795841155029
test_Client_33032,0.4638255809952415
test_Client_33033,0.44935790255266983
test_Client_33036,0.4520203112519336
test_Client_33037,0.4650832098491322
test_Client_33039,0.4596100147657877
test_Client_3304,0.4429183585560973
test_Client_33040,0.44728558799216
test_Client_33041,0.44444414689613837
test_Client_33042,0.45816494935032337
test_Client_33044,0.46871589120104273
test_Client_33047,0.4549356172851661
test_Client_33048,0.43124509831574387
test_Client_3305,0.43111666379745495
test_Client_33050,0.46564647774257856
test_Client_33052,0.4398800796219247
test_Client_33053,0.44899429758838366
test_Client_33054,0.44509463684011785
test_Client_33057,0.452153708403584
test_Client_33058,0.4361739043026474
test_Client_33059,0.46388609581535883
test_Client_3306,0.4430447994785982
test_Client_33060,0.4421913751840691
test_Client_33062,0.4555039718660429
test_Client_33063,0.4436000761535146
test_Client_33064,0.4561274415580667
test_Client_33065,0.45806084607180786
test_Client_33066,0.45276712103701344
test_Client_33068,0.44182026760206833
test_Client_33069,0.4537585009517168
test_Client_3307,0.45634398008588506
test_Client_33070,0.47162150800931185
test_Client_33073,0.4560257403642469
test_Client_33074,0.4525792501166536
test_Client_33075,0.43712763885683215
test_Client_33077,0.47302195528076707
test_Client_33079,0.46181325641778515
test_Client_33080,0.44119069357214524
test_Client_33082,0.435419415563472
test_Client_33084,0.4551455185998723
test_Client_33086,0.48024334493988075
test_Client_33088,0.4516112415403562
test_Client_33089,0.478965581733063
test_Client_3309,0.45276554268041896
test_Client_33090,0.4611158888840169
test_Client_33092,0.4451183882853065
test_Client_33093,0.4397289927989094
test_Client_33096,0.4410548379382071
test_Client_33097,0.444741026110596
test_Client_331,0.4494747835573627
test_Client_33100,0.47171428446992003
test_Client_33104,0.4436876977151476
test_Client_33105,0.46868595485533593
test_Client_33106,0.4607779297966535
test_Client_33107,0.4659307025815881
test_Client_33109,0.45121673180687333
test_Client_3311,0.439475503993107
test_Client_33114,0.44881633713874686
test_Client_33115,0.4447233555802196
test_Client_33116,0.44276126852928177
test_Client_33117,0.4263853336974984
test_Client_33118,0.4473290888340396
test_Client_33119,0.4391179323008441
test_Client_33120,0.4208878282312463
test_Client_33121,0.47272918290573246
test_Client_33122,0.45861199428233623
test_Client_33123,0.453118689225817
test_Client_33125,0.4311585146513816
test_Client_33126,0.4275316933068701
test_Client_33127,0.44767474489622233
test_Client_33128,0.45302503326169974
test_Client_33129,0.43230901735063987
test_Client_3313,0.452002091257677
test_Client_33133,0.43650165466501023
test_Client_33134,0.4615113563966059
test_Client_33135,0.45134582262275286
test_Client_33136,0.45485619294983154
test_Client_33137,0.4463436907287805
test_Client_33139,0.4640194690846816
test_Client_3314,0.4510064651846714
test_Client_33140,0.43102634535194795
test_Client_33141,0.45726524318488476
test_Client_33142,0.45409134014514474
test_Client_33143,0.45222642637342636
test_Client_33144,0.44658475755627924
test_Client_33145,0.45603026426649
test_Client_33146,0.4572511453786928
test_Client_33148,0.46437214339682775
test_Client_33149,0.4535243362197697
test_Client_3315,0.4581487725882173
test_Client_33150,0.477571703822714
test_Client_33152,0.46002270028078274
test_Client_33154,0.4353706127853337
test_Client_33155,0.446102622753817
test_Client_33156,0.4564590301392595
test_Client_33157,0.45328397050568414
test_Client_33158,0.46099305885639075
test_Client_3316,0.43646564118697434
test_Client_33160,0.46586429395916695
test_Client_33161,0.4472467667623149
test_Client_33162,0.4505307781442888
test_Client_33163,0.46667574106774434
test_Client_33164,0.46030734123804
test_Client_33166,0.4493737566706565
test_Client_33167,0.4444457164925545
test_Client_33168,0.4621336629848371
test_Client_33169,0.4540123840002115
test_Client_33170,0.45636974349157927
test_Client_33171,0.4603418753209477
test_Client_33172,0.4463200062701477
test_Client_33178,0.45008400347226735
test_Client_3318,0.45818046966829984
test_Client_33180,0.44191565440501646
test_Client_33181,0.4612770117234281
test_Client_33183,0.44236948381482527
test_Client_33187,0.4536349901572531
test_Client_33188,0.447059960204379
test_Client_33189,0.6751280971217705
test_Client_3319,0.43414188268762655
test_Client_33190,0.4316241560999403
test_Client_33193,0.688456728055981
test_Client_33194,0.4565674629431706
test_Client_33195,0.44501948731768626
test_Client_33198,0.4487021019572467
test_Client_33201,0.44446511420303053
test_Client_33203,0.4375134532258501
test_Client_33204,0.4507398089022877
test_Client_33205,0.434310520194735
test_Client_33206,0.4367062347460063
test_Client_33207,0.487511679076964
test_Client_33208,0.4517020466714058
test_Client_3321,0.42649559391659875
test_Client_33210,0.4508069344768131
test_Client_33211,0.45953896326034416
test_Client_33214,0.43194770571470786
test_Client_33215,0.43853221230751915
test_Client_33216,0.44163836383531174
test_Client_33219,0.46129813522395335
test_Client_33221,0.4554189140534388
test_Client_33222,0.4488252562496199
test_Client_33223,0.45635755580335713
test_Client_33227,0.4377181490079997
test_Client_33228,0.4434748224286086
test_Client_33230,0.4318391626907607
test_Client_33231,0.4412926582190623
test_Client_33233,0.44439786733429704
test_Client_33234,0.4363923302881751
test_Client_33235,0.4357859495316367
test_Client_33236,0.4455389459810731
test_Client_33238,0.4415466780819537
test_Client_33239,0.4682228226994829
test_Client_3324,0.45999910961557466
test_Client_33240,0.4657956410717832
test_Client_33242,0.4714807704450674
test_Client_33243,0.4504994044650825
test_Client_33244,0.4523937822159934
test_Client_33245,0.4343804656736764
test_Client_33246,0.5061928980045812
test_Client_33247,0.4525684849230412
test_Client_33248,0.45453402011134186
test_Client_33249,0.45640312107511827
test_Client_3325,0.4567454100677412
test_Client_33252,0.4352099601288979
test_Client_33253,0.45376607776659694
test_Client_33254,0.4541601287434647
test_Client_33255,0.48967206378622535
test_Client_33257,0.4404155894374313
test_Client_33259,0.44213074457542223
test_Client_3326,0.44287976211133984
test_Client_33260,0.4691049495649584
test_Client_33261,0.47189487502034383
test_Client_33263,0.4608518516859132
test_Client_33266,0.4532800289827404
test_Client_33267,0.4532544648774246
test_Client_33268,0.4286815638827313
test_Client_3327,0.4582243240575572
test_Client_33270,0.4311909744842528
test_Client_33271,0.4506365339938927
test_Client_33272,0.4597037205817534
test_Client_33273,0.4426688986257358
test_Client_33274,0.6829458487686075
test_Client_33275,0.469111116025932
test_Client_33276,0.48366834366238926
test_Client_33277,0.43636855199338725
test_Client_33279,0.44147281215017403
test_Client_33282,0.45284984477529705
test_Client_33283,0.43063844641860544
test_Client_33288,0.4382531653640418
test_Client_33289,0.4704251943580176
test_Client_33290,0.43894506082649604
test_Client_33291,0.4709103934430517
test_Client_33292,0.4323950391375616
test_Client_33297,0.4524988923301532
test_Client_33298,0.43112552521499037
test_Client_33299,0.44701749880565006
test_Client_3330,0.48021468433067604
test_Client_33300,0.4520645929158534
test_Client_33302,0.44924239907417407
test_Client_33303,0.45120588071400636
test_Client_33305,0.45379292031228324
test_Client_33306,0.46005914944020754
test_Client_33307,0.44081341368842286
test_Client_33308,0.45506274815055303
test_Client_3331,0.4516954454599947
test_Client_33310,0.4573057429215925
test_Client_33311,0.4664736294755887
test_Client_33312,0.4308286314344556
test_Client_33315,0.43262734573596434
test_Client_33316,0.4706828548816101
test_Client_33317,0.44607252134009695
test_Client_33318,0.4696923580998951
test_Client_33319,0.45616504188965007
test_Client_3332,0.45810572948271194
test_Client_33320,0.43825987357887536
test_Client_33321,0.45194157837291427
test_Client_33325,0.458919336404616
test_Client_33326,0.44387606985573846
test_Client_33328,0.4518855863078566
test_Client_33329,0.45936320018380844
test_Client_33332,0.46156575117231957
test_Client_33333,0.434640342057304
test_Client_33334,0.5001698642852546
test_Client_33335,0.4509698097384144
test_Client_33336,0.43426345033385383
test_Client_33337,0.4520402132622993
test_Client_33338,0.454166372733585
test_Client_33339,0.45333906944984714
test_Client_33340,0.45601902695705465
test_Client_33341,0.4463344779268191
test_Client_33342,0.45456235724786453
test_Client_33344,0.42928332398304253
test_Client_33345,0.43302295988923317
test_Client_33347,0.4404410334925381
test_Client_33348,0.4454923016888611
test_Client_33349,0.43562742363482876
test_Client_33350,0.4618554787723454
test_Client_33352,0.44288817062074637
test_Client_33353,0.4554070322102096
test_Client_33354,0.45411862370924766
test_Client_33355,0.47832534664240756
test_Client_33356,0.4566052536246736
test_Client_33357,0.4462216989182756
test_Client_33358,0.6993875990799968
test_Client_33359,0.45604966323174234
test_Client_3336,0.4801152657103393
test_Client_33361,0.45289482653737295
test_Client_33367,0.44964706517980285
test_Client_33369,0.4629600466657787
test_Client_3337,0.46851355014135093
test_Client_33371,0.45128603789488375
test_Client_33373,0.4261497027849168
test_Client_33374,0.44591974402886975
test_Client_33376,0.4437649297367603
test_Client_33378,0.4540659034495418
test_Client_3338,0.43852658357599134
test_Client_33380,0.4553263958836856
test_Client_33381,0.45629720786685696
test_Client_33382,0.4487831287392342
test_Client_33383,0.6901943586389673
test_Client_33385,0.4408072622086512
test_Client_33387,0.6745453333320464
test_Client_33388,0.4564420777097824
test_Client_33389,0.4589838017168706
test_Client_3339,0.4368411338927376
test_Client_33391,0.4595857726079679
test_Client_33392,0.4403947680880838
test_Client_33393,0.46485888388303376
test_Client_33394,0.4542334023637732
test_Client_33395,0.47254898986655214
test_Client_33396,0.44508759705941225
test_Client_33397,0.4425986567143974
test_Client_33398,0.4425505921142879
test_Client_33399,0.44764171884629234
test_Client_334,0.4446848595727213
test_Client_3340,0.4513394614284336
test_Client_33401,0.5044524724459432
test_Client_33402,0.46255328129163403
test_Client_33403,0.45442402513159175
test_Client_33405,0.44984529667863066
test_Client_33407,0.4569119134001882
test_Client_33408,0.43344446835999967
test_Client_33409,0.4407385595856958
test_Client_33410,0.4446430054171944
test_Client_33411,0.4511988137990006
test_Client_33412,0.4642509097221671
test_Client_33414,0.4534960615574593
test_Client_33415,0.676558793934907
test_Client_33417,0.4550532902366653
test_Client_3342,0.45058691963815894
test_Client_33420,0.4580109004078517
test_Client_33424,0.45063238911503206
test_Client_33425,0.45641561135313863
test_Client_33426,0.4579558864871442
test_Client_33430,0.4450332268422681
test_Client_33432,0.46513814252285285
test_Client_33433,0.4666277625089704
test_Client_33434,0.43263774654359255
test_Client_33435,0.4378961221649652
test_Client_33436,0.4467946012119568
test_Client_33438,0.47260009789895985
test_Client_33439,0.45682654371456105
test_Client_3344,0.4476992844833206
test_Client_33440,0.4554946733798557
test_Client_33444,0.4630346800697936
test_Client_33445,0.45287868785237206
test_Client_33446,0.4398612152366761
test_Client_33448,0.47126288280000544
test_Client_33449,0.4510082685345983
test_Client_33450,0.477363188603375
test_Client_33451,0.439082336973249
test_Client_33452,0.4846269083033132
test_Client_33454,0.46700355171199076
test_Client_33457,0.4586915161593157
test_Client_33458,0.4548443612133093
test_Client_33460,0.4508881145514188
test_Client_33462,0.44329669232182567
test_Client_33464,0.42907829477519155
test_Client_33465,0.448156362722821
test_Client_33466,0.4659027374041893
test_Client_33467,0.6938436003393811
test_Client_33469,0.4762286975574728
test_Client_3347,0.444269968791141
test_Client_33471,0.4546009225101564
test_Client_33473,0.4520443613422914
test_Client_33474,0.4625406734762947
test_Client_33475,0.4371471933997756
test_Client_33476,0.4440427526909406
test_Client_33477,0.45550871314936914
test_Client_33478,0.45136834096141326
test_Client_33479,0.45987372156445944
test_Client_3348,0.46801242978632773
test_Client_33480,0.4556066587199462
test_Client_33481,0.4388164041278008
test_Client_33482,0.45697328792087877
test_Client_33483,0.4356481836759295
test_Client_33484,0.47888882338220606
test_Client_33485,0.45186900442567746
test_Client_33486,0.464466767313227
test_Client_33487,0.4678516267330632
test_Client_33488,0.44099293367082987
test_Client_33490,0.45232641844725663
test_Client_33493,0.46931683225835846
test_Client_33495,0.43099685795413717
test_Client_33496,0.44341508916038863
test_Client_33497,0.4799181754182924
test_Client_33498,0.4436015606901404
test_Client_3350,0.44563336216688465
test_Client_33500,0.44605623568148545
test_Client_33501,0.43423097034032465
test_Client_33502,0.4685381825844532
test_Client_33503,0.45438927420152153
test_Client_33504,0.43276695197528947
test_Client_33505,0.4469099874214844
test_Client_33506,0.47084534682913337
test_Client_33507,0.6849130016229003
test_Client_33508,0.4767385539143599
test_Client_33509,0.4534836042170259
test_Client_33510,0.471481136443362
test_Client_33511,0.48099915831538276
test_Client_33512,0.4440969301229974
test_Client_33513,0.45908173892713383
test_Client_33514,0.44837922336236974
test_Client_33515,0.4569620983908542
test_Client_33516,0.4739286650651604
test_Client_3352,0.44518677626415026
test_Client_33521,0.43024183497576446
test_Client_33523,0.4606212118783252
test_Client_33524,0.4560765286595823
test_Client_33526,0.43162381126154165
test_Client_33527,0.4516662896228037
test_Client_33528,0.447589310360908
test_Client_33530,0.4558941030968769
test_Client_33531,0.4598376683432249
test_Client_33532,0.4478456434004075
test_Client_33534,0.4414734113816202
test_Client_33535,0.46476014610769834
test_Client_33536,0.4312556830656955
test_Client_33537,0.48297828736299053
test_Client_33538,0.4447395870315372
test_Client_33539,0.44486759935347686
test_Client_3354,0.45393401380392007
test_Client_33540,0.4315880663709233
test_Client_33541,0.46014138227634516
test_Client_33542,0.42032431124159697
test_Client_33545,0.45745991324918367
